Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
636,2011-06-14 00:00:00,LAft8LNLdC5eQBV4JEB,kYuTdQNhOezDlAG0ho_NkQ,ia27sl8koyz1K3sX8kT5ig,0,"I had moderate to high expectations from this place. But I was very unimpressed. We checked in pretty late at night, the person at the front desk was a lady, she was ok but either did not understand my question or did not want to answer it. I asked the lady for a room with a view, and she said, ""here are your keys, your room faces south."" I asked again, ""does it have a nice view."" Her response: ""it faces south."" UM OK? By the way, it did not have a nice view. All I saw was the building in front of me, which was all glass. I thought maybe our window was the kind of glass where we could look out, but no one could look in. No, I was wrong. I could see myself in the glass window of the building across from us. The bed was comfortable and the room was pretty clean. The next morning, I had to print something for a conference, so I went to the business center, and the internet was (I think) about $6 for 15 minutes. They REALLY should NOT be charging to use internet in the business center. I understand if you charge for internet in the rooms, but really?? The internet was SO SLOW. It took 15 minutes to load http://gmail.com and open a one-page word document. I called the guy in-charge of this, his name was ""Eddie."" He was unapologetic and said ""people use this all the time."" Then he swiped his card on the other computer and asked me to use it, again same thing. It was SO SLOW and did not load. Eddie still did not apologize or anything. I looked for a fedex closeby and found one in the Marriott. It worked flawlessly. The next thing to happen was that my room key did not work. The REALLY RUDE woman at the front desk said, ""if you keep the key near your phone, it deactivates."" Well, I did not keep it near the phone, so I don't know why it deactivated. Also, there were two other people in line whose keys also were deactivated. Third bad thing: the showers are difficult to figure out. Seriously? You need instructions for the showers. All in all, not worth the price and I am definitely not going back and not recommending it to anyone else. You can get better service and experience in another hotel for sure.
",1,N,410,201
3777,2012-02-15 00:00:00,KNWoaitqWtWAlBAeFiZ7NA,ywMp3MycWges_iqRp7TcnQ,LDze56Nd8rRljNDMaD1sbA,0,"perfect place for a romantic getaway! ;) stayed here with my boyfriend for valentines day and we were pleasantly surprised. the room was very romantic and modern. large space, great view, ceiling to floor windows and a very comfortable king size bed. everything about this hotel we loved, yet there were a few minor suggestions we think that the hotels website should mention before booking. would not say this is a family oriented hotel. i would not recommend this hotel for people that are not open with sharing, hearing, and seeing everything that would normally go on behind closed doors. this is because the bathroom door in the room did not close fully which made it kind of awkward to use the bathroom. also the shower did not have a door, which means if you don't have the heat on full blast you will freeze to death. yet, since i did stay with my boyfriend this room was very romantic and perfect for couples. will be back :)
",0,N,168,84
5536,2011-04-18 00:00:00,3MrdvGbmjsdx08LchYm2Nw,UCSkQs413I6sD1gkKlIGtw,PyG0aSX3pBx0hzoSH20FnA,0,"Nice! Clean! Friendly! Rooms are modernly decorated. Wood flooring in entryway and bath (yay). Great full mirrors directly across from glassed in shower. (so THATS what I look like with shampoo in my hair!) Krups individual cup coffee makers, free WiFi, great continental breakfast offerings with sunshiny attendants. This is only 4 stars because the shwanky coffee maker didn't function and even after they said it was fixed, it didn't work. Sorry, but you can't mess with a Dolls coffee at 530am. Even so, i would not hesitate to stay here again.
",1,N,92,59
3598,2008-01-13 00:00:00,Z3NFxA4piDVMzYRZF8RbNQ,0ISAHQe1Tojcpj8RqVccgw,31yYZQjEIyYE0N3p_vmoOA,1,"Okay, I am a Hilton point whore, but that aside, I still love this hotel. In fact, I love it so much that the fella and I came right after we got married to celebrate! Usual great service at check in (being a HH Diamond probably helps) and congratulations on the nuptials. We had a beautiful room overlooking the lake and there was a bottle of chilled champagne and a box of chocolates with a note from the manager waiting for us in our room. In fact, they later sent a second bottle of champagne up! Yes, the Drake will get you drunk as hell on your wedding day, how very thoughtful! Good restaurants, nice bar with hilarious bartenders, great staff, wonderful (recently redone) rooms, ambiance, ambiance, ambiance. They went above and beyond to make sure we had a great stay, we'll definitely be back every year on our anniversary. It's a Chicago classic, period.
",0,N,155,86
1125,2011-06-24 00:00:00,5W-oJ7YMeQt4,lV3W19ov90StWxbThs6t0g,57PyRW-iahNX_Ur8icAfxg,0,"My family was amazed with the rooms. Clean, great views, super-nice people. Valet - super. Bed - amazing (my Uncle said I knows for sure they're going shopping for a new one). Bathroom - great. For two guests using canes and/or wheelchairs it was as easy as pie to navigate. They felt like rock stars. And the breakfast buffet was a nice surprise (we had one diebatic guest was in great shape before our day of fun). We've put other guests at the Swisshotel, I think the bathroom wasn't as easy to navigate, the bathtub was really high. Wi-fi wasn't important for us.
",0,N,103,63
3337,2009-07-20 00:00:00,0EOZwmTtXeQcXAniCQcgxw,SfhrtdTe7v0QefooWmVIgA,lDVAVEPaVSqHzJ2a43_IMA,0,"only reviewing the bar. when it's after 11 on a friday, and you're confined to that weird little portion of the loop, there's nowhere better to go to grab a drink, shoot the shit, and have a chillaxed good time.
",0,N,40,22
5575,2012-07-16 00:00:00,UAXGQ8b-nV9yrZQ68TWU0Q,up32a3oyJEQjGDfVAya2Mg,PRQGk-UbR7FkUFYvSOiHmA,0,"Great hotel in an excellent location. Rooms are small - older building - but the rooms have been updated and are decorated well. People at the hotel are super friendly. Cafe in the lobby has amazing coffee. Huge farmers market in the park across the street on Saturdays - plan on making that breakfast if you will be there on a Saturday morning.  Work out room is as basic as it could be but has a couple of treadmills and an elliptical trainer, plus free weights, so good enough.
",1,N,89,45
1612,2009-01-14 00:00:00,Ak,gOPm2yoe38_OM6x4NIwLEw,JF1adUKdsNebw6-8MABATg,0,"I think it's pretty great.
",1,N,5,4
404,2006-11-27 00:00:00,mWP1CH9CN4,Q-uZnIKZ2Vdq00WRYgeIiA,SfRCNiCTPfGwzHEM_hCVZQ,0,"Pretty good place but mostly for location. Considering the price that they charge there during busy times you might as well stay at the W or something that has more character. But can't beat the location... it's right in the middle of everything. Coming to downtown for some work meetings it was nice to stay basically across the street from where i needed to be.
",1,N,65,35
4672,2009-06-03 00:00:00,w-Wpq3iD6DbNDtYaj0Fysw,MnUmzCPYcNeX3QV5-UlWmg,p9aMkgTdOKhsjkkv4G0QBw,2,"Finally!! A hotel that lives up to its reviews! Cheap motels, budget hotels, sketchy inns you name it I've stayed in them even. So when I stayed here with two friends on a recent trip to Chicago, I was blown away by everything this hotel offered. It was close to a lot of the major attractions, perfectly located on a quiet street not far from public transit stops and just a few blocks from the bars and clubs.  And the room was by no means a let down. Our reservation was originally for a single queen after a little Travelocity snafu. (When booking through a third party you will sometimes be given the next available room if the one you want is unavailable. We booked a double but got stuck with a single.) Desperate and unwilling to share a bed with the two of them, I asked the man at the front desk if they had any other doubles available. Fortunately for me they had one available and he was nice enough to give it to us. It wasn't the biggest room, but the bathroom was decently sized and the beds were amazingly comfortable--so comfortable that the three of us slept through our alarms every morning. The bathroom was one of the best parts of the room, second only to the beds. It had one of those awesome shower heads that makes it feel like it's raining and there was never a towel shortage. And of course, it came fully stocked with bathroom essentials--soap, shampoo and conditioner that delightfully smelled like the lobby, and q-tips & cotton balls.  As if things couldn't get any better, the staff was amazing. Chuck the doorman was super friendly and knew everything there was to know about the city from which bars and restaurants to hit, to the most efficient route to get from one point to the next complete with directions so detailed that they included which set of stairs to take. Even the late night staff was so helpful as to help my friend carry me back to the room after having a little to much fun our last night in town.
",0,N,360,184
